image_uid,lesion_id,true,pred_brut,pred_calibre,confiance
ISIC_0056428,img_ISIC_0056428,mel,mel,mel,0.9827297583586455
ISIC_0056444,img_ISIC_0056444,nv,nv,nv,0.9858086488196502
ISIC_0056445,img_ISIC_0056445,bkl,bkl,bkl,0.9978084234754646
ISIC_0056458,img_ISIC_0056458,nv,nv,nv,0.993963444861736
ISIC_0056479,img_ISIC_0056479,mel,mel,mel,0.8303076047449901
ISIC_0056484,img_ISIC_0056484,mel,mel,mel,0.9904912382930856
ISIC_0056490,img_ISIC_0056490,nv,nv,mel,0.7388985173077813
ISIC_0056496,img_ISIC_0056496,mel,mel,mel,0.9600635954952356
ISIC_0056499,img_ISIC_0056499,bkl,nv,nv,0.9183342120738132
ISIC_0056516,img_ISIC_0056516,bcc,bcc,bcc,0.9666011190857884
ISIC_0056530,img_ISIC_0056530,bkl,bkl,bkl,0.8040618679703221
ISIC_0056543,img_ISIC_0056543,nv,nv,nv,0.7798563522841045
ISIC_0056544,img_ISIC_0056544,nv,bcc,bcc,0.9902246209350533
ISIC_0056546,img_ISIC_0056546,mel,mel,mel,0.5520059905952598
ISIC_0056548,img_ISIC_0056548,bcc,bcc,bcc,0.9042828023103482
ISIC_0056585,img_ISIC_0056585,bcc,bcc,bcc,0.800633899114684
ISIC_0056600,img_ISIC_0056600,mel,nv,nv,0.7530281295996284
ISIC_0056601,img_ISIC_0056601,mel,mel,mel,0.9867622394716983
ISIC_0056604,img_ISIC_0056604,mel,mel,mel,0.8994352658735308
ISIC_0056620,img_ISIC_0056620,bkl,bkl,bkl,0.9601311933195004
ISIC_0056640,img_ISIC_0056640,bcc,bcc,bcc,0.9784433445873143
ISIC_0056672,img_ISIC_0056672,bkl,bkl,bkl,0.40619602024477214
ISIC_0056682,img_ISIC_0056682,nv,nv,nv,0.9320484827447778
ISIC_0056714,img_ISIC_0056714,bcc,bcc,bcc,0.7282503239328695
ISIC_0056717,img_ISIC_0056717,mel,mel,mel,0.9379013909740354
ISIC_0056728,img_ISIC_0056728,mel,mel,mel,0.9888646802696189
ISIC_0056757,img_ISIC_0056757,nv,mel,mel,0.6811136925583644
ISIC_0056767,img_ISIC_0056767,bcc,bcc,bcc,0.9719362250980914
ISIC_0056778,img_ISIC_0056778,nv,nv,nv,0.9905686959222639
ISIC_0056810,img_ISIC_0056810,bcc,bcc,bcc,0.9831519610702802
ISIC_0056822,img_ISIC_0056822,nv,mel,mel,0.5185318337733008
ISIC_0056828,img_ISIC_0056828,nv,bkl,bkl,0.7613430263256404
ISIC_0056843,img_ISIC_0056843,bcc,bcc,bcc,0.8695052883249933
ISIC_0056870,img_ISIC_0056870,bcc,bcc,bcc,0.9003114928332532
ISIC_0056889,img_ISIC_0056889,bcc,bcc,bcc,0.9890961022669951
ISIC_0056900,img_ISIC_0056900,mel,nv,nv,0.6676645487599413
ISIC_0056924,img_ISIC_0056924,nv,mel,mel,0.7635612875994948
ISIC_0056929,img_ISIC_0056929,bcc,bcc,bcc,0.6608512835070434
ISIC_0056940,img_ISIC_0056940,mel,nv,nv,0.8870251271138865
ISIC_0056941,img_ISIC_0056941,bcc,bcc,bcc,0.8869367332375544
ISIC_0056949,img_ISIC_0056949,nv,nv,nv,0.9928603710679041
ISIC_0056968,img_ISIC_0056968,nv,nv,nv,0.9759506831774574
ISIC_0056979,img_ISIC_0056979,mel,mel,mel,0.9796325224709069
ISIC_0056996,img_ISIC_0056996,df,df,df,0.7267566878163252
ISIC_0056997,img_ISIC_0056997,nv,nv,nv,0.8465828080666248
ISIC_0057027,img_ISIC_0057027,mel,mel,mel,0.9868744636009512
ISIC_0057033,img_ISIC_0057033,mel,mel,mel,0.9891862542662226
ISIC_0057039,img_ISIC_0057039,nv,nv,nv,0.9751115890498712
ISIC_0057042,img_ISIC_0057042,akiec,akiec,akiec,0.8986164490886606
ISIC_0057044,img_ISIC_0057044,mel,mel,mel,0.940556665599154
ISIC_0057059,img_ISIC_0057059,nv,nv,nv,0.9580983632828258
ISIC_0057071,img_ISIC_0057071,nv,mel,mel,0.5177557188711555
ISIC_0057074,img_ISIC_0057074,nv,nv,nv,0.9838484105045695
ISIC_0057075,img_ISIC_0057075,bcc,bcc,mel,0.5507947372114524
ISIC_0057114,img_ISIC_0057114,bcc,bcc,bcc,0.9135792457836076
ISIC_0057155,img_ISIC_0057155,mel,mel,mel,0.96256758897544
ISIC_0057162,img_ISIC_0057162,nv,nv,nv,0.9968436791549662
ISIC_0057178,img_ISIC_0057178,nv,nv,nv,0.9764952509789255
ISIC_0057192,img_ISIC_0057192,mel,mel,mel,0.5551377638862481
ISIC_0057193,img_ISIC_0057193,nv,nv,nv,0.9945763356547919
ISIC_0057237,img_ISIC_0057237,bcc,bcc,bcc,0.9603759895186463
ISIC_0057241,img_ISIC_0057241,nv,nv,nv,0.9868451195587219
ISIC_0057248,img_ISIC_0057248,bkl,bkl,bkl,0.9547878661465389
ISIC_0057251,img_ISIC_0057251,mel,mel,mel,0.992490607663592
ISIC_0057256,img_ISIC_0057256,nv,nv,nv,0.9847897222231862
ISIC_0057273,img_ISIC_0057273,bcc,bcc,bcc,0.9155787347207411
ISIC_0057279,img_ISIC_0057279,bcc,bcc,bcc,0.98733605449749
ISIC_0057280,img_ISIC_0057280,akiec,akiec,akiec,0.5011759417709459
ISIC_0057292,img_ISIC_0057292,bcc,bcc,bcc,0.9766942604739353
ISIC_0057293,img_ISIC_0057293,bkl,akiec,akiec,0.36233619339100026
ISIC_0057299,img_ISIC_0057299,mel,mel,mel,0.9801771671274295
ISIC_0057315,img_ISIC_0057315,mel,nv,nv,0.9379662024033001
ISIC_0057324,img_ISIC_0057324,mel,mel,mel,0.9772016000145315
ISIC_0057329,img_ISIC_0057329,bkl,bkl,bkl,0.8810956665598324
ISIC_0057330,img_ISIC_0057330,nv,nv,nv,0.9595692235092724
ISIC_0057333,img_ISIC_0057333,bcc,bcc,bcc,0.8876113068470709
ISIC_0057348,img_ISIC_0057348,bkl,bkl,bkl,0.9747937704923825
ISIC_0057374,img_ISIC_0057374,mel,nv,mel,0.6029903324011692
ISIC_0057375,img_ISIC_0057375,nv,nv,nv,0.8333332362729228
ISIC_0057390,img_ISIC_0057390,mel,mel,mel,0.9546189663914706
ISIC_0057391,img_ISIC_0057391,nv,nv,nv,0.9922356628807345
ISIC_0057433,img_ISIC_0057433,nv,nv,nv,0.9146293116361557
ISIC_0057442,img_ISIC_0057442,bcc,bcc,bcc,0.9383499665120876
ISIC_0057454,img_ISIC_0057454,nv,nv,nv,0.9841347242164173
ISIC_0057475,img_ISIC_0057475,nv,nv,nv,0.9927136703371298
ISIC_0057489,img_ISIC_0057489,nv,nv,nv,0.9141460136143995
ISIC_0057513,img_ISIC_0057513,nv,nv,nv,0.9278375989909216
ISIC_0057529,img_ISIC_0057529,nv,nv,nv,0.9844409762641836
ISIC_0057531,img_ISIC_0057531,mel,mel,mel,0.8359845239508278
ISIC_0057542,img_ISIC_0057542,bcc,bcc,bcc,0.9873334221237011
ISIC_0057556,img_ISIC_0057556,mel,mel,mel,0.9950194658526312
ISIC_0057567,img_ISIC_0057567,nv,nv,nv,0.9699200060318625
ISIC_0057576,img_ISIC_0057576,bkl,bkl,mel,0.6985790072611838
ISIC_0057592,img_ISIC_0057592,bcc,bcc,bcc,0.7997487361905132
ISIC_0057593,img_ISIC_0057593,mel,mel,mel,0.7315011523289806
ISIC_0057625,img_ISIC_0057625,nv,nv,nv,0.9653561524043288
ISIC_0057640,img_ISIC_0057640,bkl,bkl,bkl,0.9622862574419657
ISIC_0057652,img_ISIC_0057652,nv,nv,nv,0.9749910712700449
ISIC_0057669,img_ISIC_0057669,nv,nv,nv,0.97659234641696
ISIC_0057674,img_ISIC_0057674,nv,nv,nv,0.9826742704788618
ISIC_0057698,img_ISIC_0057698,bkl,bkl,bkl,0.9873232367466191
ISIC_0057702,img_ISIC_0057702,mel,nv,mel,0.7524477674728813
ISIC_0057732,img_ISIC_0057732,bcc,bcc,mel,0.41465088294889385
ISIC_0057734,img_ISIC_0057734,mel,mel,mel,0.9609481182840036
ISIC_0057746,img_ISIC_0057746,bkl,bkl,bkl,0.8771890504022257
ISIC_0057755,img_ISIC_0057755,bcc,bcc,bcc,0.9547338344185158
ISIC_0057759,img_ISIC_0057759,mel,mel,mel,0.9948647145994949
ISIC_0057763,img_ISIC_0057763,nv,nv,nv,0.935888529112131
ISIC_0057771,img_ISIC_0057771,mel,mel,mel,0.9479629214293956
ISIC_0057782,img_ISIC_0057782,mel,mel,mel,0.6291950059354643
ISIC_0057785,img_ISIC_0057785,nv,nv,nv,0.7307906578021703
ISIC_0057793,img_ISIC_0057793,nv,nv,nv,0.9779447168742557
ISIC_0057794,img_ISIC_0057794,bkl,bkl,bkl,0.7317926838880938
ISIC_0057803,img_ISIC_0057803,nv,nv,nv,0.9886755995752885
ISIC_0057804,img_ISIC_0057804,bcc,bcc,bcc,0.9898467108019262
ISIC_0057814,img_ISIC_0057814,nv,nv,mel,0.7540154328300364
ISIC_0057816,img_ISIC_0057816,nv,nv,nv,0.9404699388076355
ISIC_0057829,img_ISIC_0057829,nv,nv,nv,0.9895459193413325
ISIC_0057839,img_ISIC_0057839,bcc,bcc,bcc,0.9581569999459344
ISIC_0057847,img_ISIC_0057847,akiec,akiec,mel,0.4125309762195415
ISIC_0057849,img_ISIC_0057849,mel,mel,mel,0.9828265197065555
ISIC_0057853,img_ISIC_0057853,bcc,bcc,bcc,0.9893221052610632
ISIC_0057858,img_ISIC_0057858,nv,nv,nv,0.8824968600876015
ISIC_0057864,img_ISIC_0057864,mel,nv,nv,0.5638161492647159
ISIC_0057881,img_ISIC_0057881,mel,mel,mel,0.9207851751253568
ISIC_0057884,img_ISIC_0057884,mel,mel,mel,0.983126022802691
ISIC_0057886,img_ISIC_0057886,nv,nv,nv,0.9797972971446499
ISIC_0057887,img_ISIC_0057887,nv,nv,mel,0.6709916601525314
ISIC_0057901,img_ISIC_0057901,bcc,bcc,bcc,0.9929297553291988
ISIC_0057915,img_ISIC_0057915,bcc,bcc,bcc,0.9911701120140921
ISIC_0057917,img_ISIC_0057917,bcc,bcc,bcc,0.808159277417819
ISIC_0057918,img_ISIC_0057918,mel,mel,mel,0.99017656674874
ISIC_0057923,img_ISIC_0057923,nv,nv,nv,0.9609729384680253
ISIC_0057941,img_ISIC_0057941,bcc,akiec,akiec,0.653961311152616
ISIC_0057946,img_ISIC_0057946,nv,nv,nv,0.984591331573022
ISIC_0057959,img_ISIC_0057959,nv,nv,nv,0.9814837799101056
ISIC_0057969,img_ISIC_0057969,nv,nv,nv,0.9177437541762208
ISIC_0058003,img_ISIC_0058003,mel,mel,mel,0.8198448921620242
ISIC_0058011,img_ISIC_0058011,bcc,bcc,bcc,0.9931301766875756
ISIC_0058025,img_ISIC_0058025,bcc,bcc,bcc,0.6104168860898207
ISIC_0058050,img_ISIC_0058050,mel,mel,mel,0.834851217692214
ISIC_0058063,img_ISIC_0058063,mel,mel,mel,0.9869515406199559
ISIC_0058067,img_ISIC_0058067,bcc,nv,nv,0.4165888157810508
ISIC_0058094,img_ISIC_0058094,nv,nv,nv,0.9591898402175253
ISIC_0058099,img_ISIC_0058099,nv,akiec,mel,0.42054843072211406
ISIC_0058111,img_ISIC_0058111,bkl,bkl,bkl,0.9190859859859383
ISIC_0058125,img_ISIC_0058125,mel,nv,nv,0.9751134440905386
ISIC_0058128,img_ISIC_0058128,bcc,bcc,bcc,0.9665830068173425
ISIC_0058145,img_ISIC_0058145,nv,nv,mel,0.5996320440693508
ISIC_0058149,img_ISIC_0058149,mel,mel,mel,0.9938441836252552
ISIC_0058168,img_ISIC_0058168,mel,nv,nv,0.7845051902923222
ISIC_0058174,img_ISIC_0058174,mel,mel,mel,0.9755386073975942
ISIC_0058184,img_ISIC_0058184,nv,nv,nv,0.9618992357855529
ISIC_0058192,img_ISIC_0058192,akiec,akiec,akiec,0.9243393637808787
ISIC_0058195,img_ISIC_0058195,bkl,bkl,bkl,0.68373322019328
ISIC_0058223,img_ISIC_0058223,bcc,bcc,bcc,0.9914382029138847
ISIC_0058232,img_ISIC_0058232,bcc,bcc,bcc,0.9694339357433366
ISIC_0058233,img_ISIC_0058233,nv,nv,nv,0.6211600734863716
ISIC_0058239,img_ISIC_0058239,akiec,akiec,akiec,0.698097632600859
ISIC_0058242,img_ISIC_0058242,akiec,nv,nv,0.526051514213017
ISIC_0058284,img_ISIC_0058284,mel,mel,mel,0.9106173390405546
ISIC_0058307,img_ISIC_0058307,mel,mel,mel,0.9942424639434335
ISIC_0058321,img_ISIC_0058321,mel,mel,mel,0.9687909394851271
ISIC_0058337,img_ISIC_0058337,bcc,bcc,bcc,0.9577233941996103
ISIC_0058339,img_ISIC_0058339,bcc,bcc,bcc,0.9809442885335897
ISIC_0058341,img_ISIC_0058341,mel,mel,mel,0.9819167105761222
ISIC_0058353,img_ISIC_0058353,nv,nv,nv,0.9723102328462511
ISIC_0058357,img_ISIC_0058357,nv,nv,nv,0.9796044603940395
ISIC_0058376,img_ISIC_0058376,mel,mel,mel,0.88876133209309
ISIC_0058410,img_ISIC_0058410,bcc,bcc,bcc,0.8452226123806192
ISIC_0058412,img_ISIC_0058412,bcc,bcc,bcc,0.9644485690174767
ISIC_0058415,img_ISIC_0058415,bcc,bcc,bcc,0.963678362091072
ISIC_0058419,img_ISIC_0058419,bcc,bcc,bcc,0.6935656268410049
ISIC_0058420,img_ISIC_0058420,bcc,mel,mel,0.36475188534411396
ISIC_0058428,img_ISIC_0058428,mel,mel,mel,0.9285076097885889
ISIC_0058432,img_ISIC_0058432,mel,mel,mel,0.7783529987237056
ISIC_0058434,img_ISIC_0058434,bcc,bcc,bcc,0.6458572291654702
ISIC_0058446,img_ISIC_0058446,nv,nv,nv,0.9842364046459209
ISIC_0058472,img_ISIC_0058472,bcc,bcc,bcc,0.9316891266622623
ISIC_0058474,img_ISIC_0058474,bcc,bcc,bcc,0.9904769622370296
ISIC_0058495,img_ISIC_0058495,nv,nv,nv,0.923048194703347
ISIC_0058507,img_ISIC_0058507,bkl,bkl,bkl,0.9776702438404068
ISIC_0058509,img_ISIC_0058509,bkl,mel,mel,0.4877894176094641
ISIC_0058533,img_ISIC_0058533,nv,nv,nv,0.9789031505407791
ISIC_0058539,img_ISIC_0058539,bcc,bcc,bcc,0.9370692915886604
ISIC_0058544,img_ISIC_0058544,mel,mel,mel,0.8659193831140958
ISIC_0058580,img_ISIC_0058580,mel,mel,mel,0.9606400069293943
ISIC_0058582,img_ISIC_0058582,nv,nv,nv,0.9903579902804441
ISIC_0058607,img_ISIC_0058607,mel,nv,nv,0.8944272155602052
ISIC_0058617,img_ISIC_0058617,mel,mel,mel,0.7669035356825357
ISIC_0058627,img_ISIC_0058627,nv,nv,nv,0.9877736542988206
ISIC_0058630,img_ISIC_0058630,mel,mel,mel,0.9175428914037548
ISIC_0058633,img_ISIC_0058633,nv,nv,nv,0.9784003657194602
ISIC_0058645,img_ISIC_0058645,mel,mel,mel,0.758410794372524
ISIC_0058656,img_ISIC_0058656,nv,nv,nv,0.8865611448289199
ISIC_0058662,img_ISIC_0058662,bcc,bcc,bcc,0.9914208412631735
ISIC_0058682,img_ISIC_0058682,nv,nv,nv,0.9837515418422882
ISIC_0058698,img_ISIC_0058698,bcc,bcc,bcc,0.9020879247641346
ISIC_0058722,img_ISIC_0058722,bcc,bcc,bcc,0.7154152702204326
ISIC_0058733,img_ISIC_0058733,nv,nv,nv,0.9665099208618418
ISIC_0058745,img_ISIC_0058745,bcc,bcc,bcc,0.9886777236160003
ISIC_0058746,img_ISIC_0058746,nv,nv,nv,0.7962038025159112
ISIC_0058762,img_ISIC_0058762,akiec,akiec,akiec,0.9788469787222567
ISIC_0058767,img_ISIC_0058767,bcc,bcc,bcc,0.9636327647812654
ISIC_0058768,img_ISIC_0058768,mel,nv,mel,0.7005588095051438
ISIC_0058780,img_ISIC_0058780,nv,nv,nv,0.9780998423993084
ISIC_0058781,img_ISIC_0058781,mel,nv,mel,0.5784496505419551
ISIC_0058802,img_ISIC_0058802,nv,mel,mel,0.5328753950169669
ISIC_0058813,img_ISIC_0058813,nv,nv,nv,0.9896048416415509
ISIC_0058821,img_ISIC_0058821,bkl,bkl,bkl,0.8389805297979824
ISIC_0058837,img_ISIC_0058837,mel,mel,mel,0.9915745874890718
ISIC_0058852,img_ISIC_0058852,bcc,bcc,bcc,0.9757070197599936
ISIC_0058857,img_ISIC_0058857,nv,nv,nv,0.9527671441470822
ISIC_0058864,img_ISIC_0058864,akiec,bcc,bcc,0.6787851151072196
ISIC_0058866,img_ISIC_0058866,mel,mel,mel,0.9732084242886472
ISIC_0058869,img_ISIC_0058869,nv,nv,nv,0.9813526353824534
ISIC_0058872,img_ISIC_0058872,bkl,bkl,mel,0.6043193636358134
ISIC_0058924,img_ISIC_0058924,akiec,bcc,bcc,0.5207838963526613
ISIC_0058935,img_ISIC_0058935,mel,mel,mel,0.9095955046490862
ISIC_0058938,img_ISIC_0058938,bkl,bkl,bkl,0.9922150088959226
ISIC_0058940,img_ISIC_0058940,akiec,bkl,bkl,0.4938601215916067
ISIC_0058952,img_ISIC_0058952,nv,nv,nv,0.9837606668254192
ISIC_0058991,img_ISIC_0058991,bcc,akiec,akiec,0.5178140369797162
ISIC_0058997,img_ISIC_0058997,bcc,bcc,bcc,0.9756095262905877
ISIC_0058998,img_ISIC_0058998,nv,bcc,bcc,0.9732704204381278
ISIC_0059010,img_ISIC_0059010,nv,nv,nv,0.9956957565970195
ISIC_0059011,img_ISIC_0059011,bkl,bkl,bkl,0.9917509460266611
ISIC_0059015,img_ISIC_0059015,bcc,bcc,mel,0.7158172140605189
ISIC_0059019,img_ISIC_0059019,nv,nv,nv,0.9702954347136609
ISIC_0059022,img_ISIC_0059022,bkl,bkl,bkl,0.9564855526277948
ISIC_0059027,img_ISIC_0059027,mel,mel,mel,0.9920545564432203
ISIC_0059033,img_ISIC_0059033,bcc,bcc,bcc,0.9939000206923136
ISIC_0059039,img_ISIC_0059039,nv,nv,nv,0.9870722797787452
ISIC_0059041,img_ISIC_0059041,nv,nv,nv,0.9905804410163748
ISIC_0059049,img_ISIC_0059049,bkl,bkl,bkl,0.7487494126337948
ISIC_0059064,img_ISIC_0059064,bcc,bcc,bcc,0.9868834356411859
ISIC_0059076,img_ISIC_0059076,mel,mel,mel,0.9825974620772264
ISIC_0059081,img_ISIC_0059081,bcc,akiec,akiec,0.7036661301375111
ISIC_0059095,img_ISIC_0059095,nv,mel,mel,0.6712495854885606
ISIC_0059097,img_ISIC_0059097,nv,nv,nv,0.9737537225537061
ISIC_0059108,img_ISIC_0059108,akiec,akiec,akiec,0.9636119258841789
ISIC_0059111,img_ISIC_0059111,bcc,bcc,bcc,0.9733783209574373
ISIC_0059112,img_ISIC_0059112,nv,bcc,bcc,0.6291875987484575
ISIC_0059124,img_ISIC_0059124,bcc,bcc,mel,0.45363294862609627
ISIC_0059140,img_ISIC_0059140,mel,mel,mel,0.6111872020975049
ISIC_0059143,img_ISIC_0059143,nv,nv,nv,0.9811147317613661
ISIC_0059147,img_ISIC_0059147,mel,mel,mel,0.990866357330798
ISIC_0059158,img_ISIC_0059158,nv,nv,nv,0.9659245101126278
ISIC_0059179,img_ISIC_0059179,nv,nv,nv,0.9827951503022729
ISIC_0059207,img_ISIC_0059207,nv,nv,nv,0.9742022267865292
ISIC_0059213,img_ISIC_0059213,bcc,bcc,bcc,0.980473936818618
ISIC_0059220,img_ISIC_0059220,nv,nv,nv,0.9187726505377349
ISIC_0059226,img_ISIC_0059226,bcc,bcc,bcc,0.9828182468579758
ISIC_0059228,img_ISIC_0059228,nv,bcc,bcc,0.9421918658414921
ISIC_0059241,img_ISIC_0059241,bcc,bcc,bcc,0.9949282382014528
ISIC_0059287,img_ISIC_0059287,nv,nv,nv,0.9237075169298492
ISIC_0059291,img_ISIC_0059291,mel,mel,mel,0.9846978663703158
ISIC_0059299,img_ISIC_0059299,nv,nv,nv,0.9201265897826962
ISIC_0059317,img_ISIC_0059317,bcc,bcc,bcc,0.9944042351778866
ISIC_0059329,img_ISIC_0059329,bcc,bcc,bcc,0.9716925515919997
ISIC_0059334,img_ISIC_0059334,bcc,bcc,bcc,0.9937065624180889
ISIC_0059341,img_ISIC_0059341,nv,nv,nv,0.8396818545906976
ISIC_0059346,img_ISIC_0059346,mel,mel,mel,0.9816946762318401
ISIC_0059361,img_ISIC_0059361,mel,mel,mel,0.8918691652275738
ISIC_0059367,img_ISIC_0059367,nv,nv,nv,0.932126304997283
ISIC_0059379,img_ISIC_0059379,nv,nv,nv,0.9847557882154716
ISIC_0059384,img_ISIC_0059384,nv,nv,nv,0.9214631224730462
ISIC_0059386,img_ISIC_0059386,mel,mel,mel,0.9953169749427014
ISIC_0059396,img_ISIC_0059396,bcc,bcc,bcc,0.9913747228163108
ISIC_0059402,img_ISIC_0059402,bcc,bcc,bcc,0.9585869290687031
ISIC_0059424,img_ISIC_0059424,mel,mel,mel,0.9856667171690329
ISIC_0059429,img_ISIC_0059429,nv,nv,nv,0.982180336499501
ISIC_0059434,img_ISIC_0059434,nv,nv,nv,0.9922905055083439
ISIC_0059442,img_ISIC_0059442,vasc,vasc,vasc,0.9769311526571084
ISIC_0059462,img_ISIC_0059462,bcc,bcc,bcc,0.9087337752437445
ISIC_0059463,img_ISIC_0059463,bkl,bkl,bkl,0.8964616580340844
ISIC_0059467,img_ISIC_0059467,nv,nv,mel,0.7517319318436023
ISIC_0059469,img_ISIC_0059469,nv,nv,nv,0.9622032936196714
ISIC_0059473,img_ISIC_0059473,mel,mel,mel,0.6929204566536454
ISIC_0059485,img_ISIC_0059485,nv,nv,nv,0.9840639816021887
ISIC_0059486,img_ISIC_0059486,mel,mel,mel,0.9914273567581787
ISIC_0059501,img_ISIC_0059501,nv,nv,nv,0.971636803367012
ISIC_0059506,img_ISIC_0059506,mel,mel,mel,0.9308933030743207
ISIC_0059524,img_ISIC_0059524,bcc,nv,nv,0.512277563914174
ISIC_0059531,img_ISIC_0059531,nv,nv,nv,0.905498249173226
ISIC_0059535,img_ISIC_0059535,bkl,bkl,bkl,0.9247280248992904
ISIC_0059540,img_ISIC_0059540,akiec,akiec,akiec,0.782431454026361
ISIC_0059551,img_ISIC_0059551,mel,mel,mel,0.5797882299596767
ISIC_0059558,img_ISIC_0059558,nv,nv,nv,0.9857481990538556
ISIC_0059600,img_ISIC_0059600,bcc,bcc,bcc,0.9195630947692987
ISIC_0059606,img_ISIC_0059606,nv,nv,nv,0.9753649997066984
ISIC_0059611,img_ISIC_0059611,mel,mel,mel,0.956687803039415
ISIC_0059614,img_ISIC_0059614,nv,nv,nv,0.7663641285752173
ISIC_0059620,img_ISIC_0059620,bkl,bkl,bkl,0.6538530065130184
ISIC_0059621,img_ISIC_0059621,nv,nv,nv,0.9632227220539876
ISIC_0059642,img_ISIC_0059642,bcc,bcc,bcc,0.9706967504445156
ISIC_0059669,img_ISIC_0059669,mel,mel,mel,0.8426119017642052
ISIC_0059670,img_ISIC_0059670,bcc,bcc,bcc,0.9593813336012511
ISIC_0059671,img_ISIC_0059671,mel,mel,mel,0.9620130890832633
ISIC_0059699,img_ISIC_0059699,nv,nv,nv,0.8585727996002717
ISIC_0059701,img_ISIC_0059701,nv,nv,nv,0.8828442475007658
ISIC_0059706,img_ISIC_0059706,bkl,bkl,bkl,0.7632277327658994
ISIC_0059714,img_ISIC_0059714,nv,nv,nv,0.8667483406730084
ISIC_0059724,img_ISIC_0059724,bcc,bcc,bcc,0.9720422389329332
ISIC_0059741,img_ISIC_0059741,bcc,bcc,bcc,0.9528369332833804
ISIC_0059756,img_ISIC_0059756,nv,nv,nv,0.9284246932688331
ISIC_0059760,img_ISIC_0059760,bkl,bkl,bkl,0.6940350166777325
ISIC_0059769,img_ISIC_0059769,nv,nv,nv,0.9862007552942005
ISIC_0059770,img_ISIC_0059770,mel,mel,mel,0.9735045276897177
ISIC_0059775,img_ISIC_0059775,bcc,akiec,akiec,0.9234887280013986
ISIC_0059782,img_ISIC_0059782,nv,nv,nv,0.9439095009490484
ISIC_0059796,img_ISIC_0059796,nv,nv,nv,0.9097162987835212
ISIC_0059799,img_ISIC_0059799,akiec,akiec,akiec,0.895094182455028
ISIC_0059811,img_ISIC_0059811,bcc,bcc,bcc,0.9102566062706889
ISIC_0059815,img_ISIC_0059815,bcc,bcc,bcc,0.9738353675576209
ISIC_0059827,img_ISIC_0059827,akiec,akiec,akiec,0.9387132105407658
ISIC_0059840,img_ISIC_0059840,mel,mel,mel,0.8694397467784116
ISIC_0059855,img_ISIC_0059855,mel,mel,mel,0.9697231836526418
ISIC_0059868,img_ISIC_0059868,nv,nv,nv,0.9714144747631434
ISIC_0059872,img_ISIC_0059872,akiec,akiec,akiec,0.9676193236437999
ISIC_0059892,img_ISIC_0059892,mel,mel,mel,0.5644988827922243
ISIC_0059894,img_ISIC_0059894,nv,nv,nv,0.9188969668003713
ISIC_0059929,img_ISIC_0059929,mel,mel,mel,0.860407685687488
ISIC_0059943,img_ISIC_0059943,mel,mel,mel,0.9886600333731983
ISIC_0059967,img_ISIC_0059967,nv,nv,nv,0.9677989623657204
ISIC_0059977,img_ISIC_0059977,bcc,bcc,bcc,0.9834565968715683
ISIC_0059990,img_ISIC_0059990,nv,nv,nv,0.9785952948660164
ISIC_0060003,img_ISIC_0060003,bcc,bcc,bcc,0.9932903366463188
ISIC_0060007,img_ISIC_0060007,bcc,bcc,bcc,0.7848139420922046
ISIC_0060020,img_ISIC_0060020,bcc,bcc,bcc,0.9766024912178172
ISIC_0060022,img_ISIC_0060022,mel,mel,mel,0.852774292364609
ISIC_0060024,img_ISIC_0060024,df,df,df,0.932737054396366
ISIC_0060050,img_ISIC_0060050,nv,nv,nv,0.9823015811544755
ISIC_0060066,img_ISIC_0060066,nv,bkl,bkl,0.657693611450239
ISIC_0060068,img_ISIC_0060068,nv,nv,nv,0.945161138416243
ISIC_0060078,img_ISIC_0060078,akiec,akiec,akiec,0.965678356959243
ISIC_0060085,img_ISIC_0060085,nv,nv,nv,0.9462060661551828
ISIC_0060086,img_ISIC_0060086,bcc,akiec,akiec,0.6387705767572389
ISIC_0060094,img_ISIC_0060094,mel,mel,mel,0.8342750819079641
ISIC_0060097,img_ISIC_0060097,nv,nv,nv,0.9685450671073165
ISIC_0060098,img_ISIC_0060098,akiec,akiec,akiec,0.9751347813217656
ISIC_0060105,img_ISIC_0060105,bkl,akiec,akiec,0.7098890355705351
ISIC_0060120,img_ISIC_0060120,bcc,bcc,bcc,0.9715638832074468
ISIC_0060132,img_ISIC_0060132,mel,mel,mel,0.9773796977532503
ISIC_0060139,img_ISIC_0060139,bcc,bcc,bcc,0.9081611699628053
ISIC_0060141,img_ISIC_0060141,nv,nv,mel,0.7286897124676408
ISIC_0060144,img_ISIC_0060144,bcc,bcc,bcc,0.8125337232537503
ISIC_0060145,img_ISIC_0060145,bcc,bcc,bcc,0.9572308550292253
ISIC_0060150,img_ISIC_0060150,mel,mel,mel,0.9391558668208524
ISIC_0060155,img_ISIC_0060155,mel,mel,mel,0.8720562117425494
ISIC_0060159,img_ISIC_0060159,mel,mel,mel,0.8591169604159786
ISIC_0060162,img_ISIC_0060162,bcc,bcc,bcc,0.9909934874774601
ISIC_0060218,img_ISIC_0060218,mel,mel,mel,0.9523845914060376
ISIC_0060239,img_ISIC_0060239,mel,nv,mel,0.576265119086133
ISIC_0060296,img_ISIC_0060296,nv,nv,nv,0.9802914123064408
ISIC_0060305,img_ISIC_0060305,bkl,bkl,bkl,0.990077814688826
ISIC_0060307,img_ISIC_0060307,mel,mel,mel,0.9454952389932496
ISIC_0060325,img_ISIC_0060325,nv,nv,nv,0.9506108340186658
